;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_00_0b_40;31872.58;P03904;P03263;19977.92;2.22;1.95;0.35;0.41
70_ee_50_00_0c_56;1145.41;P05100;P05099;3670.65;1.01;2.04;0.77;0.80
70_ee_50_00_0c_6a;25294.52;P03904;P03263;19977.92;1.42;2.22;0.38;0.43
70_ee_50_00_0c_90;41692.55;P02629;P05733;22064.30;2.12;1.73;0.23;0.35
70_ee_50_00_0d_2e;42455.68;P03904;P03263;19977.92;1.01;2.00;0.25;0.39
70_ee_50_00_11_92;22648.51;P03904;P03263;19977.92;2.02;2.00;0.32;0.39
70_ee_50_00_15_d4;26689.88;P03904;P03263;19977.92;2.15;1.95;0.38;0.41
70_ee_50_00_17_4a;5005.48;P03440;P07331;11069.00;0.10;1.98;0.34;0.37
70_ee_50_00_18_64;5604.68;P00989;P13670;9488.15;1.62;1.81;0.68;0.60
70_ee_50_00_1a_10;9743.66;P05064;P07344;16948.25;1.72;1.85;0.61;0.49
70_ee_50_00_1b_c2;6594.62;P13670;P00989;9488.15;1.62;1.79;0.61;0.65
70_ee_50_00_1f_78;3190.25;P13670;P00989;9488.15;1.31;1.88;0.68;0.60
70_ee_50_00_24_7c;8098.81;P01078;P01303;18363.71;1.62;1.78;0.67;0.50
70_ee_50_00_24_ac;12018.32;P01024;P02968;16628.14;1.41;1.65;0.48;0.44
70_ee_50_00_27_94;3979.83;P02473;P07378;15354.85;1.55;1.62;0.79;0.57
70_ee_50_00_28_6a;10494.81;P03263;P04490;15885.67;1.92;1.91;0.42;0.48
70_ee_50_00_29_ce;9286.38;P07344;P05064;16948.25;1.82;1.91;0.60;0.50
70_ee_50_00_29_d6;1114.52;P02213;P00902;12076.97;2.02;1.98;0.82;0.50
70_ee_50_00_2a_e0;18578.71;P02629;P05733;22064.30;1.21;1.97;0.38;0.37
70_ee_50_00_2b_12;24283.44;P03904;P03263;19977.92;1.51;1.85;0.47;0.35
70_ee_50_00_2b_38;14525.54;P01327;P03591;26241.62;2.12;1.74;0.48;0.39
70_ee_50_00_2c_52;21900.88;P15000;P02473;26907.47;2.89;2.02;0.41;0.39
70_ee_50_00_2f_76;2079.82;P15000;P02473;26907.47;1.92;2.12;0.81;0.46
70_ee_50_00_38_cc;5614.89;P02629;P05733;22064.30;1.41;2.01;0.47;0.38
70_ee_50_00_3c_58;34461.47;P00460;P06217;18268.69;0.00;1.97;-0.00;0.41
70_ee_50_00_3d_0e;16310.65;P01590;P07344;21929.84;2.17;1.77;0.47;0.39
70_ee_50_00_3e_8a;21660.66;P03904;P03263;19977.92;1.11;1.95;0.51;0.39
70_ee_50_00_3f_84;48662.01;P15000;P02473;26907.47;1.68;2.12;0.10;0.44
70_ee_50_00_45_a4;5097.24;P15000;P02473;26907.47;2.02;2.06;0.65;0.45
70_ee_50_00_45_c2;20207.50;P07374;P00871;20004.54;1.31;1.77;0.43;0.33
70_ee_50_00_46_28;18519.24;P03904;P03263;19977.92;1.51;2.00;0.40;0.39
70_ee_50_00_4c_f8;11348.75;P15000;P02473;26907.47;2.12;2.06;0.55;0.45
70_ee_50_00_4d_d2;36451.05;P15000;P02473;26907.47;1.82;2.12;0.23;0.45
70_ee_50_00_50_fa;12156.36;P03339;P02497;22663.22;2.32;2.33;0.37;0.33
70_ee_50_00_53_e4;20564.72;P03904;P03263;19977.92;1.72;2.01;0.45;0.40
70_ee_50_00_54_86;26819.72;P02629;P05733;22064.30;1.92;2.10;0.36;0.39
70_ee_50_00_56_34;36250.64;P02629;P05733;22064.30;2.02;2.12;0.16;0.41
70_ee_50_00_5a_9e;12078.89;P00460;P06217;18268.69;1.31;2.08;0.50;0.42
70_ee_50_00_5e_84;11403.27;P03339;P02497;22663.22;2.32;2.28;0.49;0.33
70_ee_50_00_66_0a;4700.00;P00554;P05733;17582.34;0.61;1.43;0.44;0.39
70_ee_50_00_68_34;30915.46;P03904;P03263;19977.92;1.82;2.00;0.32;0.39
70_ee_50_00_68_6c;20955.72;P02629;P05733;22064.30;0.81;2.10;0.44;0.39
70_ee_50_00_68_c2;24497.40;P03904;P03263;19977.92;1.41;2.00;0.49;0.39
70_ee_50_00_68_d0;22934.35;P15000;P02473;26907.47;2.35;2.06;0.39;0.45
70_ee_50_00_6b_94;7430.06;P01078;P01303;18363.71;1.92;1.81;0.48;0.47
70_ee_50_00_6d_42;14828.97;P02559;P05169;10620.27;3.44;3.42;0.26;0.47
70_ee_50_00_6d_c8;5174.25;P03321;P07378;16972.75;1.31;1.75;0.72;0.55
70_ee_50_00_71_80;11056.91;P02968;P01024;16628.14;1.72;1.79;0.58;0.43
70_ee_50_00_71_8c;10864.17;P07378;P02473;15354.85;1.51;1.75;0.49;0.56
70_ee_50_00_71_b8;10203.34;P01024;P02968;16628.14;0.51;1.63;0.22;0.39
70_ee_50_00_73_c8;1957.02;P15000;P02473;26907.47;1.72;2.12;0.77;0.45
70_ee_50_00_73_fe;45767.72;P03904;P03263;19977.92;1.21;2.00;0.15;0.39
70_ee_50_00_79_d4;52422.67;P02629;P05733;22064.30;1.62;2.07;0.27;0.39
70_ee_50_00_79_d6;7654.86;P01024;P02968;16628.14;1.21;1.65;0.63;0.44
70_ee_50_00_7a_1e;51890.74;P05132;P01223;18373.99;2.73;1.83;0.16;0.35
70_ee_50_00_7f_84;48322.76;P02629;P05733;22064.30;1.42;2.10;0.30;0.39
70_ee_50_00_83_08;14506.43;P00989;P13670;9488.15;1.72;1.81;0.50;0.62
70_ee_50_00_83_d0;8286.26;P15000;P02473;26907.47;1.11;2.12;0.62;0.45
70_ee_50_00_85_36;53304.04;P02629;P05733;22064.30;2.42;2.10;0.21;0.40
70_ee_50_00_85_5c;16662.50;P05064;P07344;16948.25;0.30;2.15;0.27;0.48
70_ee_50_00_85_e6;9858.55;P02473;P07378;15354.85;1.82;1.62;0.55;0.58
70_ee_50_00_a7_6e;31681.06;P07373;P02763;29721.40;1.62;2.46;0.29;0.25
70_ee_50_00_b1_4c;32190.31;P07373;P02763;29721.40;1.01;2.60;0.28;0.24
70_ee_50_00_bc_7e;8843.19;P03321;P07378;16972.75;1.62;1.97;0.63;0.52
70_ee_50_00_bd_f4;4291.02;P00989;P13670;9488.15;1.63;1.81;0.62;0.60
70_ee_50_00_be_52;30763.13;P01223;P05132;18373.99;2.83;1.77;0.06;0.38
70_ee_50_00_bf_16;17098.92;P02629;P05733;22064.30;2.45;1.64;-0.01;0.35
70_ee_50_00_c2_2e;10394.05;P05064;P07344;16948.25;1.82;1.84;0.56;0.49
70_ee_50_00_c4_fe;37885.44;P01014;P03342;16942.29;2.22;2.31;0.17;0.48
70_ee_50_00_c7_c0;29303.19;P03904;P03263;19977.92;1.62;1.95;0.50;0.41
70_ee_50_00_c8_86;12518.78;P03904;P03263;19977.92;2.52;2.00;0.29;0.43
70_ee_50_00_c9_6c;50791.96;P02110;P03321;20605.72;0.00;2.04;-0.00;0.59
70_ee_50_00_cc_52;46207.29;P05132;P01223;18373.99;1.72;1.87;0.20;0.38
70_ee_50_00_cd_24;7191.19;P03339;P02497;22663.22;2.32;2.67;0.38;0.28
70_ee_50_00_ce_0a;15589.98;P07378;P02473;15354.85;0.71;1.75;0.34;0.57
